nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName,teamAssigned
AEXIT00201,871,416,1,Faulkner,EXIT,Side Exit Near Emergency,,A
AEXIT00301,1258,1193,1,Faulkner,EXIT,Bottom Exit,,A
AEXIT00401,2347,1136,1,Faulkner,EXIT,Stair Exit,,A
AHALL00101,1258,216,1,Faulkner,HALL,Hallway Intersection 1,,A
AHALL00201,1258,307,1,Faulkner,HALL,Hallway Intersection 2,,A
AHALL00301,1258,426,1,Faulkner,HALL,Hallway Intersection 3,,A
AHALL00401,1258,520,1,Faulkner,HALL,Hallway Intersection 4,,A
AHALL00501,1117,520,1,Faulkner,HALL,Hallway Intersection 5,,A
AHALL00601,1117,566,1,Faulkner,HALL,Hallway Intersection 6,,A
AHALL00701,984,520,1,Faulkner,HALL,Hallway Intersection 7,,A
AHALL00801,871,520,1,Faulkner,HALL,Hallway Intersection 8,,A
AHALL00901,1409,520,1,Faulkner,HALL,Hallway Intersection 9,,A
AHALL01001,1409,735,1,Faulkner,HALL,Hallway Intersection 10,,A
AHALL01101,1993,735,1,Faulkner,HALL,Hallway Intersection 11,,A
AHALL01201,1409,830,1,Faulkner,HALL,Hallway Intersection 12,,A
AHALL01301,1258,762,1,Faulkner,HALL,Hallway Intersection 13,,A
AHALL01401,1258,830,1,Faulkner,HALL,Hallway Intersection 14,,A
AHALL01501,1258,924,1,Faulkner,HALL,Hallway Intersection 15,,A
AHALL01601,1258,1077,1,Faulkner,HALL,Hallway Intersection 16,,A
AHALL01701,1258,1145,1,Faulkner,HALL,Hallway Intersection 17,,A
AHALL01801,1409,963,1,Faulkner,HALL,Hallway Intersection 18,,A
AHALL01901,1409,1118,1,Faulkner,HALL,Hallway Intersection 19,,A
AHALL02001,1761,1118,1,Faulkner,HALL,Hallway Intersection 20,,A
AHALL02101,2160,1118,1,Faulkner,HALL,Hallway Intersection 21,,A
AHALL02201,2249,1118,1,Faulkner,HALL,Hallway Intersection 22,,A
AHALL02301,939,830,1,Faulkner,HALL,Hallway Intersection 23,,A
LSTAF00402,667,1205,2,Faulkner,STAF,Mechanical Space,STAFF L2004,L
LSTAF00502,737,713,2,Faulkner,STAF,Facilities 5,STAFF L2005,L
LDEPT00302,737,840,2,Faulkner,DEPT,Morgue,DEPT L2003,L
LSTAF00202,737,981,2,Faulkner,STAF,Facilities 2,STAFF L2002,L
LSTAF00302,747,646,2,Faulkner,STAF,Material Management,STAFF L2003,L
LHALL00102,747,658,2,Faulkner,HALL,Hallway Intersection 1 Level 2,HALL L2001,L
LHALL00202,747,713,2,Faulkner,HALL,Hallway Intersection 2 Level 2,HALL L2002,L
LHALL00302,747,840,2,Faulkner,HALL,Hallway Intersection 3 Level 2,HALL L2003,L
LHALL00402,747,937,2,Faulkner,HALL,Hallway Intersection 4 Level 2,HALL L2004,L
LHALL00502,747,981,2,Faulkner,HALL,Hallway Intersection 5 Level 2,HALL L2005,L
LHALL00602,747,1122,2,Faulkner,HALL,Hallway Intersection 6 Level 2,HALL L2006,L
LHALL00702,747,1205,2,Faulkner,HALL,Hallway Intersection 7 Level 2,HALL L2007,L
LDEPT00602,757,713,2,Faulkner,DEPT,Pharmacy,DEPT L2006,L
LSTAF00102,757,937,2,Faulkner,STAF,Central Sterile Supply,STAFF L2001,L
LDEPT00102,757,1122,2,Faulkner,DEPT,Biomedical Engineering,DEPT L2001,L
LELEV00Y02,1175,1160,2,Faulkner,ELEV,Elevator 1 Level 2,ELEV L2001,L
LHALL00802,1151,1205,2,Faulkner,HALL,Hallway Intersection 8 Level 2,HALL L2008,L
LDEPT00502,1166,288,2,Faulkner,DEPT,Otolaryngology,DEPT L2005,L
LHALL00902,1200,1205,2,Faulkner,HALL,Hallway Intersection 9 Level 2,HALL L2009,L
LDEPT00902,1200,1234,2,Faulkner,DEPT,Psych/Addiction Care,DEPT L2009,L
LELEV00X02,1210,415,2,Faulkner,ELEV,Elevator 3 Level 2,ELEV L2003,L
LHALL01902,1250,288,2,Faulkner,HALL,Hallway Intersection 19 Level 2,HALL L2019,L
LHALL02002,1250,410,2,Faulkner,HALL,Hallway Intersection 20 Level 2,HALL L2020,L
LHALL02102,1250,474,2,Faulkner,HALL,Hallway Intersection 21 Level 2,HALL L2021,L
LSTAI00102,1290,415,2,Faulkner,STAI,Staircase 1 Level 2,STAIR L2001,L
LHALL01802,1349,288,2,Faulkner,HALL,Hallway Intersection 18 Level 2,HALL L2018,L
LHALL01702,1349,474,2,Faulkner,HALL,Hallway Intersection 17 Level 2,HALL L2017,L
LHALL01602,1349,501,2,Faulkner,HALL,Hallway Intersection 16 Level 2,HALL L2016,L
LRETL00102,1349,507,2,Faulkner,RETL,Food Service,FOOD L2001,L
LDEPT00802,1363,474,2,Faulkner,DEPT,Plastic Surgery,DEPT L2008,L
LELEV00Z02,1325,1145,2,Faulkner,ELEV,Elevator 2 Level 2,ELEV L2002,L
LSTAF00202,1423,944,2,Faulkner,STAF,Central Sterile Supply 2,STAFF L2002,L
LHALL01502,1433,501,2,Faulkner,HALL,Hallway Intersection 15 Level 2,HALL L2015,L
LHALL01402,1433,861,2,Faulkner,HALL,Hallway Intersection 14 Level 2,HALL L2014,L
LHALL01302,1433,944,2,Faulkner,HALL,Hallway Intersection 13 Level 2,HALL L2013,L
LHALL01202,1433,1066,2,Faulkner,HALL,Hallway Intersection 12 Level 2,HALL L2012,L
LHALL01102,1433,1124,2,Faulkner,HALL,Hallway Intersection 11 Level 2,HALL L2011,L
LHALL01002,1433,1205,2,Faulkner,HALL,Hallway Intersection 10 Level 2,HALL L2010,L
LDEPT00702,1450,861,2,Faulkner,DEPT,Physical Therapy,DEPT L2007,L
LDEPT00402,1450,1066,2,Faulkner,DEPT,Occupational Therapy,DEPT L2004,L
LREST00102,1450,1124,2,Faulkner,REST,Restroom 1 Level 2,REST L2001,L
LDEPT01002,1626,1205,2,Faulkner,DEPT,Psychiatric Inpatient Care,DEPT L2010,L
MSERV00301,1255,1380,3,Faulkner,SERV,Shuttle Pickup,Shuttle,M
MSERV00302,1135,1340,3,Faulkner,SERV,Chapel,Chapel,M
MSERV00303,1380,1340,3,Faulkner,SERV,Volunteer Room,Volunteer,M
MSERV00304,1125,1250,3,Faulkner,SERV,Mechanical Space,MechSpace,M
MSERV00305,1330,1250,3,Faulkner,SERV,Mechanical Space,MechSpace,M
MHALL00306,1235,1250,3,Faulkner,HALL,Hall,Hall,M
MELEV00Y07,1175,1160,3,Faulkner,ELEV,Elevator,Elevator,M
MELEV00Z08,1325,1145,3,Faulkner,ELEV,Elevator,Elevator,M
MHALL00309,1255,1100,3,Faulkner,HALL,Hall,Hall,M
MSTAI00310,1220,1037,3,Faulkner,STAI,Stairs,Stairs,M
MRETL00311,1250,970,3,Faulkner,RETL,Gift Shop,Gift Shop,M
MHALL00312,1230,690,3,Faulkner,HALL,Hall,Hall,M
MRETL00313,1265,645,3,Faulkner,RETL,Cafeteria Hall enterance,Cafeteria,M
MRETL00314,1210,575,3,Faulkner,RETL,Cafeteria Hall enterance,Cafeteria,M
MSERV00315,1185,490,3,Faulkner,SERV,Family Patient Resources,Resources,M
MHALL00316,1210,475,3,Faulkner,HALL,Hall,Hall,M
MHALL00317,1150,460,3,Faulkner,HALL,Hall,Hall,M
MHALL00318,1260,460,3,Faulkner,HALL,Hall,Hall,M
MHALL00319,1365,470,3,Faulkner,HALL,Hall,Hall,M
MDEPT00320,1370,440,3,Faulkner,DEPT,Medical Staff Lounge,Staff Lounge,M
MHALL00321,1255,395,3,Faulkner,HALL,Hall,Hall,M
MELEV00X22,1210,415,3,Faulkner,ELEV,Elevator,Elevator,M
MSTAI00323,1290,415,3,Faulkner,STAI,Stairs,Stairs,M
MDEPT00324,1365,340,3,Faulkner,DEPT,Division of GYN,GYN,M
MDEPT00325,1365,290,3,Faulkner,DEPT,OB/GYN Association,OB/GYN,M
MDEPT00326,1315,265,3,Faulkner,DEPT,Gynocology/Oncology,,M
MDEPT00327,1250,265,3,Faulkner,DEPT,Roslindale Pediatric Association,Pediatrics,M
MHALL00328,1145,290,3,Faulkner,HALL,Hall,Hall,M
MHALL00329,1145,415,3,Faulkner,HALL,Hall,Hall,M
MRETL00330,1440,890,3,Faulkner,RETL,Cafeteria Exterior Entrance,Cafeteria,M
MHALL00331,1660,670,3,Faulkner,HALL,Hall,Hall,M
MHALL00332,2060,640,3,Faulkner,HALL,Hall,Hall,M
MHALL00333,2065,705,3,Faulkner,HALL,Hall,Hall,M
MHALL00334,2130,710,3,Faulkner,HALL,Hall,Hall,M
MHALL00335,1180,690,3,Faulkner,HALL,Hall,Hall,M
MHALL00336,1090,690,3,Faulkner,HALL,Hall,hall,M
MSERV00337,1100,645,3,Faulkner,SERV,Family Patient Resources,Resources,M
MSERV00338,1075,745,3,Faulkner,SERV,Huvos Auditorium Top,Auditorium,M
MHALL00339,995,732,3,Faulkner,HALL,Hall,Hall,M
MHALL00340,785,510,3,Faulkner,HALL,Hall,Hall,M
MHALL00341,600,495,3,Faulkner,HALL,Hall,Hall,M
MHALL00342,525,564,3,Faulkner,HALL,Hall,Hall,M
MREST00343,1295,270,3,Faulkner,REST,Restroom,Restroom,M
MREST00344,1225,270,3,Faulkner,REST,Restroom,Restroom,M
MREST00344,1225,270,3,Faulkner,REST,Restroom,Restroom,M
NLABS00104,256,1230,4,Faulkner,LABS,Medical Records,LABS N0104,N
NSTAI00104,175,1220,4,Faulkner,STAI,Stair 1,STAI N0104,N
NDEPT00104,385,1210,4,Faulkner,DEPT,Urology,DEPT N0104,N
NSTAI00204,722,1240,4,Faulkner,STAI,Stair 2,STAI N0204,N
NDEPT00204,911,1200,4,Faulkner,DEPT,Department Office,DEPT N0204,N
NSERV01404,980,1130,4,Faulkner,SERV,Admin,SERV N1404,N
NREST00104,911,1240,4,Faulkner,REST,Restroom ,REST N0104,N
NLABS00204,985,1230,4,Faulkner,LABS,Medical Library,LABS N0204,N
NSERV00104,1078,1200,4,Faulkner,SERV,Social Work,SERV N0104,N
NELEV00Y04,1175,1160,4,Faulkner,ELEV,Elevator 1 Level 4,ELEV N0104,N
NSERV00204,1250,1230,4,Faulkner,SERV,Administration,SERV N0204,N
NDEPT00304,1235,1000,4,Faulkner,DEPT,MOHS Clinic,DEPT N0304,N
NDEPT00404,1240,610,4,Faulkner,DEPT,BD Cardiology,DEPT N0404,N
NDEPT00504,1135,440,4,Faulkner,DEPT,Cardiology,DEPT N0504,N
NDEPT00604,1135,315,4,Faulkner,DEPT,HVMA Internal Medicine,DEPT N0604,N
NELEV00Z04,1325,1145,4,Faulkner,ELEV,Elevator 3 Level 4,ELEV N0204,N
NREST00204,1233,342,4,Faulkner,REST,Restroom ,REST N0204,N
NREST00304,1270,342,4,Faulkner,REST,Restroom ,REST N0304,N
NDEPT00704,1305,275,4,Faulkner,DEPT,Gastroentology Associates,DEPT N0704,N
NSTAI00304,1220,1037,4,Faulkner,STAI,Stair 3,STAI N0304,N
NDEPT00804,1365,340,4,Faulkner,DEPT,HVMA Neurology,DEPT N0804,N
NDEPT00904,1365,435,4,Faulkner,DEPT,Rheumatology Center,DEPT N0904,N
NSERV00304,1265,530,4,Faulkner,SERV,Suites,SERV N0304,N
NDEPT01004,1265,640,4,Faulkner,DEPT,Neurology,DEPT N1004,N
NDEPT01104,1265,850,4,Faulkner,DEPT,Pulmonary Services,DEPT N1104,N
NSERV00404,1265,910,4,Faulkner,SERV,Nurse's Suite,SERV N0404,N
NSERV00504,1265,965,4,Faulkner,SERV,House Keeping,SERV N0504,N
NDEPT01204,1265,1050,4,Faulkner,DEPT,Lung Research,DEPT N1204,N
NELEV00X04,1210,415,4,Faulkner,ELEV,Elevator 1 Level 4,ELEV N0304,N
NDEPT01304,1465,1200,4,Faulkner,DEPT,PATSAFE,DEPT N1304,N
NDEPT01404,1580,1230,4,Faulkner,DEPT,Primary Care Physician,DEPT N1404,N
NDEPT01504,1580,1200,4,Faulkner,DEPT,Surgery Department,DEPT N1504,N
NDEPT01604,1698,1200,4,Faulkner,DEPT,QUALIMP,DEPT N1604,N
NDEPT01704,1782,1200,4,Faulkner,DEPT,SURGSPEC,DEPT N1704,N
NSTAI00404,1290,415,4,Faulkner,STAI,Stair 4,STAI N0404,N
NSERV00604,1864,1200,4,Faulkner,SERV,HR,SERV N0604,N
NSERV00704,1864,1230,4,Faulkner,SERV,Compliance,SERV N0704,N
NSERV00804,1913,1200,4,Faulkner,SERV,Finance 1,SERV N0804,N
NSERV00904,1913,1230,4,Faulkner,SERV,Finance 2,SERV N0904,N
NSERV01004,2022,1200,4,Faulkner,SERV,Lockers,SERV N1004,N
NDEPT01804,2110,1200,4,Faulkner,DEPT,Foot and Ankle Center,DEPT N1804,N
NSERV01104,2022,1230,4,Faulkner,SERV,Patient Relations,SERV N1104,N
NSERV01204,1954,1230,4,Faulkner,SERV,VP Clinicial Service,SERV N1204,N
NDEPT01904,2110,1230,4,Faulkner,DEPT,BWH Plastics,DEPT N1904,N
NDEPT02004,2192,1200,4,Faulkner,DEPT,Spine FAC,DEPT N2004,N
NDEPT02104,2286,1200,4,Faulkner,DEPT,IS,DEPTN2104,N
NSERV01304,2192,1230,4,Faulkner,SERV,Finance Office,SERV N1304,N
NSTAI00504,1782,1240,4,Faulkner,STAI,Stair 5,STAI N0504,N
NCONF00104,1078,1230,4,Faulkner,CONF,Sadowsky Conference Room,CONF N0204,N
NCONF00204,538,1240,4,Faulkner,CONF,Tynan Conference Room,CONF N0104,N
NSTAI00604,2315,1205,4,Faulkner,STAI,Stair 6,STAI N0604,N
NHALL00104,256,1219,4,Faulkner,HALL,Hall 1,HALL N0104,N
NHALL00204,538,1219,4,Faulkner,HALL,Hall 2,HALL N0204,N
NHALL00304,722,1219,4,Faulkner,HALL,Hall 3,HALL N0304,N
NHALL00404,911,1219,4,Faulkner,HALL,Hall 4,HALL N0404,N
NHALL00504,985,1219,4,Faulkner,HALL,Hall 5,HALL N0504,N
NHALL00604,1078,1219,4,Faulkner,HALL,Hall 6,HALL N0604,N
NHALL00704,1250,1219,4,Faulkner,HALL,Hall 7,HALL N0704,N
NHALL00804,1250,1153,4,Faulkner,HALL,Hall 8,HALL N0804,N
NHALL00904,1250,1037,4,Faulkner,HALL,Hall 9,HALL N0904,N
NHALL01004,1250,971,4,Faulkner,HALL,Hall 10,HALL N1004,N
NHALL01104,1250,913,4,Faulkner,HALL,Hall 11,HALL N1104,N
NHALL01204,1250,809,4,Faulkner,HALL,Hall 12,HALL N1204,N
NHALL01304,1250,664,4,Faulkner,HALL,Hall 13,HALL N1304,N
NHALL01404,1250,565,4,Faulkner,HALL,Hall 14,HALL N1404,N
NHALL01504,1250,480,4,Faulkner,HALL,Hall 15,HALL N1504,N
NHALL01604,1145,480,4,Faulkner,HALL,Hall 16,HALL N1604,N
NHALL01704,1145,309,4,Faulkner,HALL,Hall 17,HALL N1704,N
NHALL01804,1188,288,4,Faulkner,HALL,Hall 18,HALL N1804,N
NHALL01904,1250,280,4,Faulkner,HALL,Hall 19,HALL N1904,N
NHALL02004,1250,415,4,Faulkner,HALL,Hall 20,HALL N2004,N
NHALL02104,1316,288,4,Faulkner,HALL,Hall 21,HALL N2104,N
NHALL02204,1357,309,4,Faulkner,HALL,Hall 22,HALL N2204,N
NHALL02304,1357,480,4,Faulkner,HALL,Hall 23,HALL N2304,N
NHALL02404,1465,1219,4,Faulkner,HALL,Hall 24,HALL N2404,N
NHALL02504,1580,1219,4,Faulkner,HALL,Hall 25,HALL N2504,N
NHALL02604,1698,1219,4,Faulkner,HALL,Hall 26,HALL N2604,N
NHALL02704,1782,1219,4,Faulkner,HALL,Hall 27,HALL N2704,N
NHALL02804,1864,1219,4,Faulkner,HALL,Hall 28,HALL N2804,N
NHALL02904,1913,1219,4,Faulkner,HALL,Hall 29,HALL N2904,N
NHALL03004,1954,1219,4,Faulkner,HALL,Hall 30,HALL N3004,N
NHALL03104,2022,1219,4,Faulkner,HALL,Hall 31,HALL N3104,N
NHALL03204,2110,1219,4,Faulkner,HALL,Hall 32,HALL N3204,N
NHALL03304,2192,1219,4,Faulkner,HALL,Hall 33,HALL N3304,N
NHALL03404,2286,1219,4,Faulkner,HALL,Hall 34,HALL N3404,N
PSTAI00105,175,1220,5,Faulkner,STAI,Staircase A,STAIRA,P
PSTAI00205,722,1240,5,Faulkner,STAI,Staircase B,STAIRB,P
PSTAI00305,2315,1205,5,Faulkner,STAI,Staircase C,STAIRC,P
PSTAI00405,1220,1037,5,Faulkner,STAI,Staircase D,STAIRD,P
PSTAI00505,1290,415,5,Faulkner,STAI,Staircase E,STAIRE,P
PELEV00X05,1210,415,5,Faulkner,ELEV,Elevator X,ELEVX,P
PELEV00Y05,1175,1160,5,Faulkner,ELEV,Elevator Y,ELEVY,P
PELEV00Z05,1325,1145,5,Faulkner,ELEV,Elevator Z,ELEVZ,P
PREST00105,1217,1169,5,Faulkner,REST,Restroom A,RESTA,P
PREST00205,1250,314,5,Faulkner,REST,Restroom B,RESTB,P
PCONF00105,1128,437,5,Faulkner,CONF,Suite 51,CONF001,P
PCONF00205,1370,453,5,Faulkner,CONF,Suite 58,CONF002,P
PCONF00305,1233,553,5,Faulkner,CONF,Suite 5940,CONF003,P
PCONF00405,1235,518,5,Faulkner,CONF,Suite 5945,CONF004,P
PCONF00505,1268,1231,5,Faulkner,CONF,Vacant,CONF005,P
PLABS00105,1231,992,5,Faulkner,LABS,X-Ray,LABS001,P
PDEPT00105,1191,274,5,Faulkner,DEPT,ENT/Eye/Physical/Dermatologist,DEPT001,P
PDEPT00205,1250,267,5,Faulkner,DEPT,Orthopedic Association,DEPT002,P
PDEPT00305,1370,348,5,Faulkner,DEPT,BWH Surgical Specialties,DEPT003,P
PDEPT00405,1264,519,5,Faulkner,DEPT,Endocrinology/Diabetes/Hem-Onc,DEPT004,P
PDEPT00505,1264,553,5,Faulkner,DEPT,Ambulatory Clinic,DEPT005,P
PDEPT00605,1264,691,5,Faulkner,DEPT,Ambulatory Care 1,DEPT006,P
PDEPT00705,1264,750,5,Faulkner,DEPT,Ambulatory Care 2,DEPT007,P
PDEPT00805,1264,788,5,Faulkner,DEPT,Ambulatory Care 3,DEPT008,P
PDEPT00905,1264,847,5,Faulkner,DEPT,Ambulatory Care 4,DEPT009,P
PDEPT01005,1235,611,5,Faulkner,DEPT,Internal Medicine/Headache,DEPT010,P
PDEPT01105,1235,750,5,Faulkner,DEPT,BWH Primary Care Physicians,DEPT011,P
PDEPT01205,1182,1110,5,Faulkner,DEPT,Nursing Staff Development,DEPT012,P
PDEPT01305,1267,1056,5,Faulkner,DEPT,X-Ray Waiting,DEPT013,P
PDEPT01405,1332,1214,5,Faulkner,DEPT,Oncology Clinic west,DEPT014,P
PDEPT01505,2312,1213,5,Faulkner,DEPT,Oncology Clinic east,DEPT014,P
PDEPT01605,1078,1231,5,Faulkner,DEPT,Outpatient Infusion Center,DEPT016,P
PDEPT01705,1078,1191,5,Faulkner,DEPT,Residents,DEPT017,P
PDEPT01805,818,1191,5,Faulkner,DEPT,HemoDialysis,DEPT018,P
PDEPT01905,485,1214,5,Faulkner,DEPT,Intesive Care Unit/Critical Care Unit east,DEPT019,P
PDEPT02005,176,1214,5,Faulkner,DEPT,Intesive Care Unit/Critical Care Unit west,DEPT019,P
PHALL00105,1145,479,5,Faulkner,HALL,Hall 1,HALL001,P
PHALL00205,1145,436,5,Faulkner,HALL,Hall 2,HALL002,P
PHALL00305,1145,310,5,Faulkner,HALL,Hall 3,HALL003,P
PHALL00405,1195,287,5,Faulkner,HALL,Hall 4,HALL004,P
PHALL00505,1250,284,5,Faulkner,HALL,Hall 5,HALL005,P
PHALL00605,1316,292,5,Faulkner,HALL,Hall 6,HALL006,P
PHALL00705,1355,311,5,Faulkner,HALL,Hall 7,HALL007,P
PHALL00805,1355,346,5,Faulkner,HALL,Hall 8,HALL008,P
PHALL00905,1355,451,5,Faulkner,HALL,Hall 9,HALL009,P
PHALL01005,1355,479,5,Faulkner,HALL,Hall 10,HALL010,P
PHALL01105,1250,405,5,Faulkner,HALL,Hall 11,HALL011,P
PHALL01205,1250,478,5,Faulkner,HALL,Hall 12,HALL012,P
PHALL01305,1250,518,5,Faulkner,HALL,Hall 13,HALL013,P
PHALL01405,1250,553,5,Faulkner,HALL,Hall 14,HALL014,P
PHALL01505,1250,611,5,Faulkner,HALL,Hall 15,HALL015,P
PHALL01605,1250,691,5,Faulkner,HALL,Hall 16,HALL016,P
PHALL01705,1250,750,5,Faulkner,HALL,Hall 17,HALL017,P
PHALL01805,1250,788,5,Faulkner,HALL,Hall 18,HALL018,P
PHALL01905,1250,847,5,Faulkner,HALL,Hall 19,HALL019,P
PHALL02005,1250,992,5,Faulkner,HALL,Hall 20,HALL020,P
PHALL02105,1250,1056,5,Faulkner,HALL,Hall 21,HALL021,P
PHALL02205,1250,1110,5,Faulkner,HALL,Hall 22,HALL022,P
PHALL02305,1266,1147,5,Faulkner,HALL,Hall 23,HALL023,P
PHALL02405,1266,1214,5,Faulkner,HALL,Hall 24,HALL024,P
PHALL02505,2351,1214,5,Faulkner,HALL,Hall 25,HALL025,P
PHALL02605,1217,1214,5,Faulkner,HALL,Hall 26,HALL026,P
PHALL02705,1149,1214,5,Faulkner,HALL,Hall 27,HALL027,P
PHALL02805,1078,1214,5,Faulkner,HALL,Hall 28,HALL028,P
PHALL02905,949,1214,5,Faulkner,HALL,Hall 29,HALL029,P
PHALL03005,818,1214,5,Faulkner,HALL,Hall 30,HALL030,P
PHALL03105,701,1214,5,Faulkner,HALL,Hall 31,HALL031,P
PHALL03205,153,1214,5,Faulkner,HALL,Hall 32,HALL032,P
NELEV00Z01,1325,1145,1,Faulkner,ELEV,Elevator Z Floor 1,ELEVZ1,N
NRETL00101,1057,240,1,Faulkner,RETL,Starbucks ,RETLN0101,N
NSERV00201,1254,269,1,Faulkner,SERV,1st Floor Kiosk,SERVN0201,N
NREST00403,1108,665,3,Faulkner,REST,Restroom,RESTN0403,N
NSERV00603,1260,1225,3,Faulkner,SERV,3rd Floor Kiosk,SERVN0603,N
NREST00305,1233,342,5,Faulkner,REST,Restroom,RESTN0305,N
NREST00405,1270,342,5,Faulkner,REST,Restroom,RESTN0405,N
